filename,numjobs,runtime,ioengine,direct,verify,blocksize,iodepth,rw,read-iops-mean,read-bw-mean(KiB/s),latency-read-min(us),latency-read-max(us),latency-read-mean(us),read-stddev(us),write-iops-mean,write-bw-mean(KiB/s),latency-write-min(us),latency-write-max(us),latency-write-mean(us),latency-write-stddev(us)
/dev/sde,64,120s,libaio,1,,4M,1,randrw,97.192008,592838.63135,21641,1168147,301473.740674813,145585.84580322303,69.465554,473807.175262,12068,4301068,830683.729208905,408686.73328862
/dev/sde,64,120s,libaio,1,,4M,8,randread,85.18428,573848.202582,12717,7240510,4.283017861968364e+06,873912.6896618479,0,0,0,0,0,0
/dev/sde,64,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,85.576785,547705.702828,305364,8316669,4.574168156634274e+06,797781.8219983011
/dev/sde,64,120s,libaio,1,,4M,8,randrw,74.51945,480505.824433,43707,12291760,4.293797257027647e+06,1.2955670102116908e+06,75.390403,483210.735929,9024,15079215,4.766364759800089e+06,1.3313407647644042e+06
/dev/sde,64,120s,libaio,1,,4M,32,randread,94.516182,568291.980089,511548,38959613,1.6778064375218417e+07,4.370946640668489e+06,0,0,0,0,0,0
/dev/sde,64,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,84.755163,521577.009414,9031,23831166,1.716770862988848e+07,4.223891662976439e+06
/dev/sde,1,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,21551.848485,86208.831169,35,5873,45.892217955,12.015371261
/dev/sdf,8,120s,libaio,1,,4M,32,randrw,50.851735,231326.911195,92225,3073104,1.794531386360514e+06,334454.21671668795,53.170085,240642.776509,16218,7547724,2.651143130852305e+06,712826.7100248609
/dev/sdf,1,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,28132.73617,112532.417021,44,21293,284.45582502599996,193.074767536
/dev/sdf,1,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,21424.883117,85700.891775,35,11052,46.138708152,23.396437825
/dev/sdf,1,120s,libaio,1,,4K,1,randrw,4293.965368,17177.541126,100,12443,188.128329441,147.554310653,4285.95671,17145.294372,36,47080,43.951533024,93.12060726600001
/dev/sdf,8,120s,libaio,1,,4M,32,randread,112.548429,481441.191099,457154,4516445,2.152838981248717e+06,537249.1548576731,0,0,0,0,0,0
/dev/sdf,8,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,105.636052,453735.600991,216853,7357502,2.2931651348833553e+06,494700.607605716
/dev/sdf,1,120s,libaio,1,,4K,8,randrw,15054.380952,60218.922078,43,24865,469.251288467,332.923253687,15034.926407,60141.203463,38,23872,62.962420037,152.743160469
/dev/sdf,1,120s,libaio,1,,4K,32,randread,60788.797101,243156.68599,49,13669,528.187168572,220.52911608099998,0,0,0,0,0,0
/dev/sdf,1,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,26389.243119,105558.33945,106,14814,1213.9354644549999,459.44841334700004
/dev/sdf,1,120s,libaio,1,,4K,32,randrw,23884.736559,95540.376344,119,15123,1032.3325387,643.645674382,23872.408602,95491.102151,46,13095,303.882999261,266.73333462799997
/dev/sdf,1,120s,libaio,1,,4M,1,randread,114.477477,471169.171171,8349,22126,8700.70444583,546.855999743,0,0,0,0,0,0
/dev/sdf,1,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,109.516588,449937.933649,8918,81367,9108.018619724,941.949722852
/dev/sdf,1,120s,libaio,1,,4M,1,randrw,51.918782,214685.522843,9069,21346,9845.138601809,738.633151735,52.598985,217500.766497,8937,20420,9121.169056518,505.113568958
/dev/sdf,1,120s,libaio,1,,4M,8,randread,117.78392,484914.798995,14292,112509,67618.55598070701,4331.478247747001,0,0,0,0,0,0
/dev/sdf,1,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,110.684729,455713.763547,9019,124830,71926.699042987,5194.095919951
/dev/sdf,1,120s,libaio,1,,4M,8,randrw,54.754386,226255.214912,16702,117092,71996.82518641501,5111.826811605,55.083333,227531.403509,43447,125531,72525.872738524,5113.894461533
/dev/sdf,1,120s,libaio,1,,4M,32,randread,118.451923,487515.230769,19598,659511,269028.086640261,133965.32851182,0,0,0,0,0,0
/dev/sdf,1,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,110.550239,455466.186603,9051,1595435,287916.11067846103,151290.24907933
/dev/sdf,1,120s,libaio,1,,4M,32,randrw,56.031579,231285.942105,12341,378987,113456.976930284,26143.569204108997,56.494737,233304.789474,39094,2744114,450273.035095858,272015.65552495804
/dev/sdf,8,120s,libaio,1,,4K,1,randread,59426.857143,237719.057143,40,24494,133.887294804,133.260726019,0,0,0,0,0,0
/dev/sdf,8,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,32201.127451,128816.794118,40,21547,247.402692771,225.085595848
/dev/sdf,8,120s,libaio,1,,4K,1,randrw,15860.704225,63454.577465,106,28538,434.35037867399996,489.271819816,15873.723005,63507.230047,38,23511,66.749351456,151.29261537600001
/dev/sdf,8,120s,libaio,1,,4K,8,randread,60309.29108,241249.197183,53,22652,1059.827003816,520.524349258,0,0,0,0,0,0
/dev/sdf,8,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,25917.415301,103681.721311,42,32082,2465.382002581,1128.508363503
/dev/sdf,8,120s,libaio,1,,4K,8,randrw,23089.352381,92368.685714,64,28649,1351.238333581,823.6816932090001,23102.466667,92421.638095,37,27684,1387.225848818,916.677170743
/dev/sdf,8,120s,libaio,1,,4K,32,randread,61099.818182,244411.20202,115,77864,4194.236572375,2547.2556545810003,0,0,0,0,0,0
/dev/sdf,8,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,25802.903382,103223.666667,136,150235,9923.683700517,6042.095451418
/dev/sdf,8,120s,libaio,1,,4K,32,randrw,22659.258625,90649.026237,92,28673,1481.88511756,959.840642022,22671.46928,90697.758275,64,148665,9804.80577854,6564.900010935
/dev/sdf,8,120s,libaio,1,,4M,1,randread,114.222222,491825.296296,14373,110904,66679.129391806,7714.855659069,0,0,0,0,0,0
/dev/sdf,8,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,105.86238,455669.062529,8981,124303,71945.821579373,8625.265635886
/dev/sdf,8,120s,libaio,1,,4M,1,randrw,50.542135,229670.031964,43789,94468,67297.285037115,6235.173788512,52.900068,239266.978995,9038,133425,72960.56042138401,10224.941899566
/dev/sdf,8,120s,libaio,1,,4M,8,randread,113.625551,484997.2704,14337,1358121,539128.0850695639,281093.576830032,0,0,0,0,0,0
/dev/sdf,8,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,105.591743,453468.262206,10918,4074512,577461.381967222,295236.175160315
/dev/sdf,8,120s,libaio,1,,4M,8,randrw,52.419395,237521.103052,16988,648631,145475.57752852698,51648.766672677004,52.827502,239096.081505,25761,5114395,958393.903122917,585993.38275982
/dev/sdf,1,120s,libaio,1,,4K,1,randread,8444.823276,33780.698276,99,5433,118.01354014100001,14.414609084,0,0,0,0,0,0
/dev/sdf,64,120s,libaio,1,,4M,32,randrw,72.373984,489353.41831,232457,23996462,1.6563823563450279e+07,4.929997562962748e+06,73.448954,495586.066766,436547,24190094,1.693824779110315e+07,4.948620094901062e+06
/dev/sdf,1,120s,libaio,1,,4K,8,randread,43382.420601,173531.158798,47,12486,184.201062283,113.76246454,0,0,0,0,0,0
/dev/sdf,16,120s,libaio,1,,4K,1,randread,58217.723747,232893.452113,40,29346,275.65276436,233.71974496,0,0,0,0,0,0
/dev/sdf,16,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,28508.80597,114059.761194,38,35558,561.811299592,367.828237247
/dev/sdf,16,120s,libaio,1,,4K,1,randrw,21359.779412,85462.901961,43,54284,582.778339123,540.5747762870001,21395.563725,85605.72549,40,47678,168.458947778,243.96950737400002
/dev/sdf,16,120s,libaio,1,,4K,8,randread,59330.045226,237343.964824,55,46099,2169.683507357,1315.491186438,0,0,0,0,0,0
/dev/sdf,16,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,25775.915942,103127.399383,46,60166,4960.156732566,2755.8276983230003
/dev/sdf,16,120s,libaio,1,,4K,8,randrw,22604.492537,90440.726368,57,25999,1488.580270155,971.688383014,22638.457711,90577.353234,40,66089,4189.623634548,2870.928516718
/dev/sdf,16,120s,libaio,1,,4K,32,randread,61267.736318,245093.378109,148,217384,8346.031619116,3969.8721031749997,0,0,0,0,0,0
/dev/sdf,16,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,25836.111675,103367.954315,130,173984,19813.648691069,8069.7586325110005
/dev/sdf,16,120s,libaio,1,,4K,32,randrw,22445.370481,89805.425515,77,207445,7155.215576868,3393.7143866869997,22477.220864,89932.6549,74,210531,15600.279623649,7509.229779232
/dev/sdf,16,120s,libaio,1,,4M,1,randread,108.054672,485683.384207,10453,595921,134978.790558741,61867.342366265,0,0,0,0,0,0
/dev/sdf,16,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,101.123325,455500.771134,12404,697866,143929.364302915,63163.182444335995
/dev/sdf,16,120s,libaio,1,,4M,1,randrw,59.687356,269161.247843,21295,337383,82841.777485774,20177.478110224998,52.819349,240587.961845,19554,900890,198549.962998834,103892.20243874399
/dev/sdf,16,120s,libaio,1,,4M,8,randread,105.069087,477090.28541,154334,2166578,1.095240302217738e+06,269677.881237874,0,0,0,0,0,0
/dev/sdf,16,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,100.232476,455443.698699,11843,3809345,1.147416804374393e+06,409947.801508707
/dev/sdf,16,120s,libaio,1,,4M,8,randrw,50.63157,254961.10886,49778,2428997,868724.7881348799,366006.593812414,51.322647,257855.480996,11793,5477512,1.37696924030625e+06,518963.94821092405
/dev/sdf,16,120s,libaio,1,,4M,32,randread,105.922606,479082.185204,315205,6733221,4.301065652316464e+06,789050.645184279,0,0,0,0,0,0
/dev/sdf,16,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,99.636454,452768.97265,11822,7230724,4.532147280781576e+06,1.047196568157287e+06
/dev/sdf,16,120s,libaio,1,,4M,32,randrw,49.604519,251114.054584,246227,6384129,4.226963850341553e+06,624486.914633983,49.709496,251787.623754,297577,9169770,4.6636995676438175e+06,760093.6335543899
/dev/sdf,64,120s,libaio,1,,4K,1,randread,60366.628713,241570.331683,42,106205,1055.5504772719999,544.37888469,0,0,0,0,0,0
/dev/sdf,64,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,30882.993557,123617.940846,41,234855,2066.271364881,1062.680150353
/dev/sdf,64,120s,libaio,1,,4K,1,randrw,23634.178571,94632.505102,44,232467,1351.816416067,883.030003223,23615.158163,94553.790816,41,203284,1374.837551011,983.16168957
/dev/sdf,64,120s,libaio,1,,4K,8,randread,61515.111675,246156.502538,62,143376,8294.788511102,4272.464677706999,0,0,0,0,0,0
/dev/sdf,64,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,25762.946809,103146.074468,73,242136,19818.654896587,8513.974709758
/dev/sdf,64,120s,libaio,1,,4K,8,randrw,22466.396991,89962.649683,71,187905,7315.097181677,3949.962017623,22449.304058,89893.934234,42,204873,15352.056557179,7557.365408693
/dev/sdf,64,120s,libaio,1,,4K,32,randread,61559.686436,246332.990465,98,380783,33234.139398729,7956.082231717,0,0,0,0,0,0
/dev/sdf,64,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,25785.187119,103231.956884,134,370542,79158.977999076,14251.590210126
/dev/sdf,64,120s,libaio,1,,4K,32,randrw,22631.767449,90621.943082,83,292082,41021.859732881,8449.847758362,22610.065478,90535.466249,95,334914,49110.130506656,10927.70560516
/dev/sdf,64,120s,libaio,1,,4M,1,randread,89.920342,563538.92369,29291,1513801,537253.268194596,215654.264827387,0,0,0,0,0,0
/dev/sdf,64,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,86.595362,574259.35709,12534,3011951,577170.6253944209,279208.012783157
/dev/sdf,64,120s,libaio,1,,4M,1,randrw,93.802513,568621.773116,16868,1329682,322329.28245453205,150290.686576022,69.362341,461907.843595,21165,3255772,809969.10425129,368146.989108853
/dev/sdf,64,120s,libaio,1,,4M,8,randread,87.747225,572182.53804,428306,8686789,4.308521361606255e+06,1.171261184819546e+06,0,0,0,0,0,0
/dev/sdf,64,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,83.779875,531894.048827,16279,7611721,4.543240384085838e+06,823232.310878
/dev/sdf,64,120s,libaio,1,,4M,8,randrw,72.169054,463505.713551,21369,14963591,4.64646112235199e+06,1.4270584601061188e+06,72.604018,465273.140266,13272,16185053,4.905290741978122e+06,1.460560887797263e+06
/dev/sdf,64,120s,libaio,1,,4M,32,randread,96.598904,560993.994455,87925,52997212,1.9304744943209983e+07,9.41867684437317e+06,0,0,0,0,0,0
/dev/sdf,64,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,89.647468,543843.302997,568742,32453197,1.7144173712384157e+07,4.551869816349295e+06
/dev/sdg,16,120s,libaio,1,,4K,1,randread,63824.181347,255318.979275,41,28098,249.914223845,178.018474933,0,0,0,0,0,0
/dev/sdg,1,120s,libaio,1,,4K,1,randread,8197.84878,32792.785366,99,13286,121.11583890200001,104.954836123,0,0,0,0,0,0
/dev/sdg,1,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,22023.99537,88097.458333,35,12812,44.895923477,75.971996876
/dev/sdg,1,120s,libaio,1,,4K,1,randrw,4288.891753,17156.984536,100,12807,188.417766085,152.728374426,4283.036082,17133.546392,37,10845,43.960690103,97.50928950699999
/dev/sdg,1,120s,libaio,1,,4K,8,randread,44521.981221,178089.43662,43,12681,178.982650304,142.963995695,0,0,0,0,0,0
/dev/sdg,1,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,27658.161616,110634.181818,45,23394,289.416759783,241.650181163
/dev/sdg,1,120s,libaio,1,,4K,8,randrw,15092.70297,60372.173267,44,91462,465.217517939,369.229043205,15074.014851,60297.485149,37,91257,65.471682969,217.488996718
/dev/sdg,1,120s,libaio,1,,4K,32,randread,65911.756881,263648.573394,45,18536,485.704934639,217.20568285099998,0,0,0,0,0,0
/dev/sdg,1,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,25798.40107,103195.053476,132,143426,1241.2834877559999,736.647039977
/dev/sdg,1,120s,libaio,1,,4K,32,randrw,23785.664921,95144.167539,49,19882,1029.0430979120001,667.821365235,23772.643979,95092.287958,40,18534,303.41054317000004,304.973953192
/dev/sdg,1,120s,libaio,1,,4M,1,randread,114.68,471266.71,8362,21685,8695.784252699,542.938181057,0,0,0,0,0,0
/dev/sdg,1,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,109.138889,449706.314815,8906,26955,9113.721245633,717.906198551
/dev/sdg,1,120s,libaio,1,,4M,1,randrw,51.938967,214922.938967,9211,29395,9859.211617048,792.541895072,52.319249,216478.14554,8916,53988,9154.070519021001,785.177863167
/dev/sdg,1,120s,libaio,1,,4M,8,randread,118.217391,486123.096618,18567,111558,67423.80164722,4134.053498310001,0,0,0,0,0,0
/dev/sdg,1,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,110.655172,454476.906404,9062,121765,72147.081367187,5173.453254632
/dev/sdg,1,120s,libaio,1,,4M,8,randrw,54.593583,225505.524064,16306,124721,72032.356028273,5099.724051737,54.903743,226961.529412,43138,106908,72849.58942751799,4938.009748341
/dev/sdg,1,120s,libaio,1,,4M,32,randread,118.365741,486909.375,16701,779568,269413.42867917597,134110.783141508,0,0,0,0,0,0
/dev/sdg,1,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,109.488038,450651.555024,16448,2009248,290686.013325176,155503.924247739
/dev/sdg,1,120s,libaio,1,,4M,32,randrw,55.774648,230665.338028,12633,436979,113797.95265956799,26765.433140016998,55.929577,231229.676056,39274,2891463,453902.654642856,278911.662725915
/dev/sdg,8,120s,libaio,1,,4K,1,randread,61926.354167,247717.135417,41,20684,128.26028459399998,133.276528658,0,0,0,0,0,0
/dev/sdg,8,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,32199.133663,128808.178218,38,19687,248.139298733,224.446739875
/dev/sdg,8,120s,libaio,1,,4K,1,randrw,15918.647668,63686.357513,106,22770,433.83788003499996,487.62593462800004,15932.072539,63739.88601,39,24253,68.082065276,177.103520338
/dev/sdg,8,120s,libaio,1,,4K,8,randread,65656.251309,262636.361257,50,23883,974.366163901,472.207248905,0,0,0,0,0,0
/dev/sdg,8,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,25929.703196,103730.575342,45,24838,2467.327130718,1119.631844331
/dev/sdg,8,120s,libaio,1,,4K,8,randrw,23528.552381,94125.97619,55,22749,1344.678988994,794.139674704,23539.214286,94168.97619,41,23421,1390.1336388030002,900.270305099
/dev/sdg,8,120s,libaio,1,,4K,32,randread,64534.089565,258147.987742,94,78672,3965.1079993500002,2401.0850428579997,0,0,0,0,0,0
/dev/sdg,8,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,25792.413408,103180.402235,146,147594,9932.050883399,5992.347794699001
/dev/sdg,8,120s,libaio,1,,4K,32,randrw,22647.30198,90601.158416,80,35036,1466.6595329450001,952.9640681049999,22664.767327,90670.90099,61,162435,9788.744601645,6618.722576882
/dev/sdg,8,120s,libaio,1,,4M,1,randread,114.69378,490834.947368,28104,109887,66786.881804006,7520.397857091,0,0,0,0,0,0
/dev/sdg,8,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,105.159624,451805.41784,16483,114232,72512.122687986,5319.49164435
/dev/sdg,8,120s,libaio,1,,4M,1,randrw,51.419417,227489.34019,47099,95822,66579.556255656,6117.047440432,53.864459,237793.548692,12286,131693,74700.07235704,10364.263953008
/dev/sdg,8,120s,libaio,1,,4M,8,randread,114.80663,486502.342541,18525,1195351,538637.543889751,287483.31972716,0,0,0,0,0,0
/dev/sdg,8,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,104.737327,448841.105991,11815,4551466,582609.197619264,328305.619501098
/dev/sdg,8,120s,libaio,1,,4M,8,randrw,52.860814,237887.946404,20880,550896,139837.655476148,44110.523107908004,52.974075,238383.406662,12812,5191201,970674.815345178,655463.482193105
/dev/sdg,8,120s,libaio,1,,4M,32,randread,113.77682,482495.929027,485880,3582683,2.151636393476908e+06,431839.71610481205,0,0,0,0,0,0
/dev/sdg,8,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,103.368627,442881.614589,514314,7157271,2.34603603747333e+06,523403.053861862
/dev/sdg,8,120s,libaio,1,,4M,32,randrw,52.610534,230918.051877,496299,3371268,1.805239910802006e+06,346249.56591540005,54.529841,238897.081099,393869,7444300,2.6571827285020673e+06,752522.4500235929
/dev/sdg,16,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,28977.353261,115933.722826,40,32775,552.046916764,342.72440028200003
/dev/sdg,16,120s,libaio,1,,4K,1,randrw,21334.651741,85361.383085,42,32667,584.920659361,525.9080107350001,21365.865672,85486.447761,38,22871,167.27039689900002,221.509785763
/dev/sdg,16,120s,libaio,1,,4K,8,randread,65098.126761,260414.953052,49,26101,1966.7768243100002,1099.3319875109999,0,0,0,0,0,0
/dev/sdg,16,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,25787.459184,103173.280612,43,62117,4963.595445167,2732.664301877
/dev/sdg,16,120s,libaio,1,,4K,8,randrw,22549.672646,90223.147982,57,22739,1478.696956772,927.608442678,22584.578475,90362.121076,40,62986,4191.55910962,2907.730393277
/dev/sdg,16,120s,libaio,1,,4K,32,randread,64985.274753,259963.109599,122,140708,7875.073302363,3342.538541274,0,0,0,0,0,0
/dev/sdg,16,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,25833.037037,103356.227513,214,201687,19811.847764612998,8162.872011884
/dev/sdg,16,120s,libaio,1,,4K,32,randrw,22653.98771,90637.35941,90,140619,7152.636160593001,2889.9493019320003,22688.244613,90774.344751,61,180547,15471.074097867,7216.275127072
/dev/sdg,16,120s,libaio,1,,4M,1,randread,109.091837,487466.760204,17368,477903,134437.051648261,51767.86539094,0,0,0,0,0,0
/dev/sdg,16,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,97.665497,451187.1663,14273,622175,145306.04258391898,62510.388313929
/dev/sdg,16,120s,libaio,1,,4M,1,randrw,55.412236,276290.530878,18621,282456,81522.52763019601,19167.194546406998,46.279266,240203.807638,12650,888515,200470.238370598,99762.030716544
/dev/sdg,16,120s,libaio,1,,4M,8,randread,107.797415,485275.057829,18750,2740803,1.0775689550270892e+06,415263.417973243,0,0,0,0,0,0
/dev/sdg,16,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,98.364529,449897.92139,9024,5347758,1.160110910461938e+06,442456.084678128
/dev/sdg,16,120s,libaio,1,,4M,8,randrw,51.571954,258689.932006,16889,2099866,709806.058794759,329449.411288688,50.945792,256794.516133,25677,6150133,1.530509207825022e+06,715208.373618633
/dev/sdg,16,120s,libaio,1,,4M,32,randread,110.029308,484313.396093,460375,7027641,4.27022234636006e+06,748034.071293813,0,0,0,0,0,0
/dev/sdg,16,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,96.605671,443640.084968,539087,9832558,4.662948495301939e+06,855853.053920051
/dev/sdg,16,120s,libaio,1,,4M,32,randrw,52.009396,258740.204043,352676,6569750,4.024812058618425e+06,711210.403245603,51.82607,258068.626734,444359,10807226,4.848619884336769e+06,1.000593426309383e+06
/dev/sdg,64,120s,libaio,1,,4K,1,randread,67141.002195,268656.778959,41,47642,950.9536701330001,450.08521415999996,0,0,0,0,0,0
/dev/sdg,64,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,30917.719165,123760.007042,40,64402,2063.050647913,989.152602923
/dev/sdg,64,120s,libaio,1,,4K,1,randrw,23445.784038,93880.014085,43,33805,1350.8910392710002,784.7610142149999,23428.577465,93810.605634,41,45656,1372.56460282,893.383160705
/dev/sdg,64,120s,libaio,1,,4K,8,randread,64826.304559,259399.443131,51,145013,7885.173867697999,3536.927717398,0,0,0,0,0,0
/dev/sdg,64,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,25895.376227,103674.393734,56,217887,19718.011437290003,8214.746536997
/dev/sdg,64,120s,libaio,1,,4K,8,randrw,22514.74843,90154.774268,92,186448,7308.473807765,3856.3235342020002,22500.340384,90096.362455,41,185431,15305.610921805,7407.600511776999
/dev/sdg,64,120s,libaio,1,,4K,32,randread,64850.294304,259495.806634,190,341517,31496.912592179,6839.698061138,0,0,0,0,0,0
/dev/sdg,64,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,25718.674568,102969.479226,363,526053,79417.12661278901,13601.437032415
/dev/sdg,64,120s,libaio,1,,4K,32,randrw,22706.239881,90919.952582,108,315530,41088.655405308,7489.518539932001,22690.22384,90855.613925,147,323526,49077.951750432,10070.27075372
/dev/sdg,64,120s,libaio,1,,4M,1,randread,88.231567,573192.927653,20328,1397545,534596.479831608,210541.64933643,0,0,0,0,0,0
/dev/sdg,64,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,84.859443,567395.716851,14064,2959053,582810.354217494,262733.101074051
/dev/sdg,64,120s,libaio,1,,4M,1,randrw,106.582225,578801.104323,48748,1144738,262817.914264732,146373.591362623,73.842172,436202.276935,13535,4988571,868214.775059585,475928.924201437
/dev/sdg,64,120s,libaio,1,,4M,8,randread,88.221607,592248.939408,440366,7957973,4.264274220635919e+06,828620.237338729,0,0,0,0,0,0
/dev/sdg,64,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,93.821054,513578.71802,16374,9655000,4.653588284833841e+06,1.036454463574689e+06
/dev/sdg,64,120s,libaio,1,,4M,8,randrw,77.078801,498501.314928,10007,6967949,4.1007068264563424e+06,844269.7325364769,77.03138,498685.484751,18786,10718307,4.743079811725712e+06,1.031650862727329e+06
/dev/sdg,64,120s,libaio,1,,4M,32,randread,91.79423,601710.808805,332987,23811192,1.6153086809965214e+07,3.739087120378106e+06,0,0,0,0,0,0
/dev/sdg,64,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,86.306822,527022.385258,385467,25676768,1.7587207803316303e+07,4.132660210957331e+06
/dev/sdg,64,120s,libaio,1,,4M,32,randrw,76.719604,485646.103686,353447,22885249,1.6331720037840122e+07,3.8601346192873167e+06,77.515228,487606.078497,16380,26662529,1.7043550931229807e+07,3.961699721340976e+06
/dev/sdh,1,120s,libaio,1,,4M,32,randread,118.43578,486919.137615,14278,747717,268917.984301299,132093.580251524,0,0,0,0,0,0
/dev/sdh,1,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,21682.857843,86732.828431,35,16890,45.673707884,79.40597986799999
/dev/sdh,64,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,87.648918,576677.143652,12084,24328333,1.7226341027073763e+07,4.090312069008466e+06
/dev/sdh,64,120s,libaio,1,,4M,32,randread,97.942617,593640.23464,438227,23457416,1.6152385270284412e+07,3.7601403837072593e+06,0,0,0,0,0,0
/dev/sdh,64,120s,libaio,1,,4M,8,randrw,72.74124,519358.154159,12455,7428340,4.116784787318042e+06,904638.8772684309,73.091979,520915.697342,38618,9349312,4.813803266960001e+06,1.038571527383066e+06
/dev/sdh,64,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,86.067681,515786.925458,11888,9184692,4.584851508636391e+06,853588.745593299
/dev/sdh,64,120s,libaio,1,,4M,8,randread,91.257625,565224.093913,497756,7837646,4.264388378464438e+06,833946.46902065,0,0,0,0,0,0
/dev/sdh,64,120s,libaio,1,,4M,1,randrw,117.080049,655331.067525,25024,903944,215231.265254217,111629.609543339,73.306266,473742.430303,16136,5185843,921814.830247447,507982.101317511
/dev/sdh,64,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,87.887817,557186.310743,9427,2887135,579976.0011558171,269965.866830784
/dev/sdh,64,120s,libaio,1,,4M,1,randread,89.196883,572807.609166,12589,1341194,534517.445524034,207337.507303638,0,0,0,0,0,0
/dev/sdh,64,120s,libaio,1,,4K,32,randrw,22626.311302,90601.150859,183,309439,41034.606603424,7777.50332874,22605.791241,90520.130754,64,323829,49017.877669269,10268.775576672
/dev/sdh,64,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,25784.556098,103235.068293,221,364117,79133.730789976,13501.03403008
/dev/sdh,64,120s,libaio,1,,4K,32,randread,64984.156563,260030.790808,152,365581,31388.357418839,6930.227464875999,0,0,0,0,0,0
/dev/sdh,64,120s,libaio,1,,4K,8,randrw,22799.41694,91288.893383,113,140005,7279.8252466310005,3791.616300378,22774.165025,91187.547139,42,184124,15216.143948899999,7396.819808894
/dev/sdh,64,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,25795.020897,103276.449979,75,212428,19819.190883304,8046.412601069
/dev/sdh,64,120s,libaio,1,,4K,8,randread,65109.070887,260531.372174,76,145103,7828.412671759,3421.999371412,0,0,0,0,0,0
/dev/sdh,64,120s,libaio,1,,4K,1,randrw,23378.506379,93610.861017,44,33475,1348.598442192,793.598392491,23367.180188,93563.176494,39,34070,1380.986763171,898.5246510469999
/dev/sdh,64,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,30961.873206,123935.756694,40,51148,2062.990310232,979.087117602
/dev/sdh,64,120s,libaio,1,,4K,1,randread,65992.399231,264064.011468,40,123119,968.482621224,455.398732982,0,0,0,0,0,0
/dev/sdh,16,120s,libaio,1,,4M,32,randrw,50.39203,250390.623373,226005,6338881,4.042317484112841e+06,703353.0752290911,50.968852,252490.489293,504183,10570299,4.892791073765565e+06,999096.0594582879
